month,month_date,revenue,time_idx,month_num,model_name,predicted_revenue
2018-05,2018-05-01,1128836.69,18,5,linear_regression,1281996.8329639516
2018-06,2018-06-01,1012090.68,19,6,linear_regression,1360980.9910822574
2018-07,2018-07-01,1027903.86,20,7,linear_regression,1507672.7361408735
2018-08,2018-08-01,985414.28,21,8,linear_regression,1585902.1281189267
2018-05,2018-05-01,1128836.69,18,5,random_forest,1039102.2420640737
2018-06,2018-06-01,1012090.68,19,6,random_forest,1038232.5872474071
2018-07,2018-07-01,1027903.86,20,7,random_forest,1059601.7467101847
2018-08,2018-08-01,985414.28,21,8,random_forest,1038724.2517693118
2018-05,2018-05-01,1128836.69,18,5,gradient_boosting,1132237.463171311
2018-06,2018-06-01,1012090.68,19,6,gradient_boosting,1081760.6005029327
2018-07,2018-07-01,1027903.86,20,7,gradient_boosting,1076385.1519920912
2018-08,2018-08-01,985414.28,21,8,gradient_boosting,1082095.3006521466
